Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000359,MATCHED,"Molecular cloning, origin, and expression of saxitoxin biosynthesis gene sxtB from the toxic dinoflagellate Alexandrium catenella",Journal of Applied Phycology,2022.0,10.1007/s10811-022-02862-4,,,OpenAlex
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000027,MATCHED,Transcriptome survey and toxin measurements reveal evolutionary modification and loss of saxitoxin biosynthesis genes in the dinoflagellates Amphidinium carterae and Prorocentrum micans.,Ecotoxicology and environmental safety,2020.0,10.1016/j.ecoenv.2020.110474,32200147.0,,PubMed
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtb,alexandrium_catenella,taxon_gene_association,0.3802777750732781,Validated,sxtb,alexandrium_catenella,taxon_associated_with_gene,2,2,2022.0,2024.0,STX_DOC_000101,MATCHED,Development of saxitoxin biosynthesis gene sxtB-targeted qPCR assay for the quantification of toxic dinoflagellates Alexandrium catenella (group I) and A. pacificum (group IV) occurring in the Korean coast.,Harmful algae,2024.0,10.1016/j.hal.2024.102603,38705609.0,,PubMed
sxtb,alexandrium_catenella,taxon_gene_association,0.3802777750732781,Validated,sxtb,alexandrium_catenella,taxon_associated_with_gene,2,2,2022.0,2024.0,STX_DOC_000359,MATCHED,"Molecular cloning, origin, and expression of saxitoxin biosynthesis gene sxtB from the toxic dinoflagellate Alexandrium catenella",Journal of Applied Phycology,2022.0,10.1007/s10811-022-02862-4,,,OpenAlex
sxtb,alexandrium_minutum,taxon_gene_association,0.4673790346176019,Validated,sxtb,alexandrium_minutum,taxon_associated_with_gene,1,1,2021.0,2021.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
sxtb,expression,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtb,expression,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtb,expression,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxtb,expression,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000359,MATCHED,"Molecular cloning, origin, and expression of saxitoxin biosynthesis gene sxtB from the toxic dinoflagellate Alexandrium catenella",Journal of Applied Phycology,2022.0,10.1007/s10811-022-02862-4,,,OpenAlex
sxtb,expression,gene_process_association,0.432519907637833,Validated,sxtb,expression,gene_associated_with_process,5,5,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtb,gene_expression,gene_process_association,0.3543664880671726,Validated,sxtb,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtb,gene_expression,gene_process_association,0.3543664880671726,Validated,sxtb,gene_expression,gene_associated_with_process,2,2,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtb,gene_loss,gene_process_association,0.5459313211343622,Validated,sxtb,gene_loss,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
sxtb,gymnodinium,taxon_gene_association,0.6042682162277225,Validated,sxtb,gymnodinium,taxon_associated_with_gene,2,2,2025.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
sxtb,gymnodinium,taxon_gene_association,0.6042682162277225,Validated,sxtb,gymnodinium,taxon_associated_with_gene,2,2,2025.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtb,gymnodinium_catenatum,taxon_gene_association,0.4923213742879192,Validated,sxtb,gymnodinium_catenatum,taxon_associated_with_gene,1,1,2025.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtb,horizontal_gene_transfer,gene_process_association,0.4745329359566654,Validated,sxtb,horizontal_gene_transfer,gene_associated_with_process,2,2,2016.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtb,horizontal_gene_transfer,gene_process_association,0.4745329359566654,Validated,sxtb,horizontal_gene_transfer,gene_associated_with_process,2,2,2016.0,2024.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtb,nitrate,environment_gene_regulation,0.4621493470051622,Validated,sxtb,nitrate,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxtb,nitrogen,environment_gene_regulation,0.5087556500379599,Validated,sxtb,nitrogen,semantic_cooccurrence,2,2,2021.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxtb,nitrogen,environment_gene_regulation,0.5087556500379599,Validated,sxtb,nitrogen,semantic_cooccurrence,2,2,2021.0,2023.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
sxtb,phosphorus,environment_gene_regulation,0.4433346440882701,Validated,sxtb,phosphorus,semantic_cooccurrence,1,1,2021.0,2021.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
sxtb,phylogenetic,gene_process_association,0.4497246670251795,Validated,sxtb,phylogenetic,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
sxtb,phylogenetic,gene_process_association,0.4497246670251795,Validated,sxtb,phylogenetic,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtb,phylogenetic,gene_process_association,0.4497246670251795,Validated,sxtb,phylogenetic,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtb,phylogenetic,gene_process_association,0.4497246670251795,Validated,sxtb,phylogenetic,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
sxtb,phylogeny,gene_process_association,0.3996251912148528,Validated,sxtb,phylogeny,gene_associated_with_process,1,1,2024.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtb,saxitoxin_biosynthesis,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
sxtb,saxitoxin_biosynthesis,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtb,saxitoxin_biosynthesis,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtb,saxitoxin_biosynthesis,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000101,MATCHED,Development of saxitoxin biosynthesis gene sxtB-targeted qPCR assay for the quantification of toxic dinoflagellates Alexandrium catenella (group I) and A. pacificum (group IV) occurring in the Korean coast.,Harmful algae,2024.0,10.1016/j.hal.2024.102603,38705609.0,,PubMed
sxtb,saxitoxin_biosynthesis,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000359,MATCHED,"Molecular cloning, origin, and expression of saxitoxin biosynthesis gene sxtB from the toxic dinoflagellate Alexandrium catenella",Journal of Applied Phycology,2022.0,10.1007/s10811-022-02862-4,,,OpenAlex
sxtb,saxitoxin_biosynthesis,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
sxtb,saxitoxin_biosynthesis,gene_process_association,0.4886801183333722,Validated,sxtb,saxitoxin_biosynthesis,gene_associated_with_process,7,7,2020.0,2026.0,STX_DOC_000027,MATCHED,Transcriptome survey and toxin measurements reveal evolutionary modification and loss of saxitoxin biosynthesis genes in the dinoflagellates Amphidinium carterae and Prorocentrum micans.,Ecotoxicology and environmental safety,2020.0,10.1016/j.ecoenv.2020.110474,32200147.0,,PubMed
sxtb,toxicity,gene_process_association,0.4031463041004434,Validated,sxtb,toxicity,gene_associated_with_process,1,1,2023.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxtb,transcriptomic,gene_process_association,0.6142990490409839,Validated,sxtb,transcriptomic,gene_associated_with_process,1,1,2025.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtd,alexandrium,taxon_gene_association,0.5324457807118111,Validated,sxtd,alexandrium,taxon_associated_with_gene,4,4,2016.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtd,alexandrium,taxon_gene_association,0.5324457807118111,Validated,sxtd,alexandrium,taxon_associated_with_gene,4,4,2016.0,2024.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
sxtd,alexandrium,taxon_gene_association,0.5324457807118111,Validated,sxtd,alexandrium,taxon_associated_with_gene,4,4,2016.0,2024.0,STX_DOC_000027,MATCHED,Transcriptome survey and toxin measurements reveal evolutionary modification and loss of saxitoxin biosynthesis genes in the dinoflagellates Amphidinium carterae and Prorocentrum micans.,Ecotoxicology and environmental safety,2020.0,10.1016/j.ecoenv.2020.110474,32200147.0,,PubMed
sxtd,alexandrium,taxon_gene_association,0.5324457807118111,Validated,sxtd,alexandrium,taxon_associated_with_gene,4,4,2016.0,2024.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
sxtd,biosynthesis,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
sxtd,biosynthesis,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtd,biosynthesis,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
sxtd,biosynthesis,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000027,MATCHED,Transcriptome survey and toxin measurements reveal evolutionary modification and loss of saxitoxin biosynthesis genes in the dinoflagellates Amphidinium carterae and Prorocentrum micans.,Ecotoxicology and environmental safety,2020.0,10.1016/j.ecoenv.2020.110474,32200147.0,,PubMed
